object_id,probability
mithren_ist_ank,0.5891188979148865
morn_Elrim_saelor,0.30612459778785706
muil_cund_aes,0.04915854334831238
nana_salab_law,0.3558504581451416
nim_gwilwileth_duin,0.24750979244709015
nimbrethil_Gonhir_fuin,0.026725074276328087
nimbrethil_myril_bain,0.2532097101211548
nimp_tirith_lachenn,0.1989506185054779
ninglor_nadhras_romru,0.05520001798868179
noroth_thangail_corf,0.6192794442176819
nost_rhosc_ithron,0.6878350377082825
nothrim_cuil_maecheneb,0.33585426211357117
nur_puig_hervenn,0.5491440892219543
peredhel_gul_haeron,0.47197872400283813
peredhel_maethor_faun,0.7052618265151978
pethron_bass_mithren,0.6815446615219116
pilin_glamor_laer,0.5968285202980042
pod_rudh_gwachaedir,0.2071760892868042
raug_ithron_galenas,0.4858916997909546
raug_paich_lorn,0.02972886711359024
rhosc_echad_cabed,0.6720525026321411
rhovan_emel_duin,0.15273629128932953
rist_emel_tobas,0.2613050043582916
rist_ulug_gwachaedir,0.06799512356519699
rochben_gil_amath,0.2055397778749466
rochir_imloth_hervess,0.35264745354652405
romru_lang_badhor,0.001639460097067058
rust_thul_riel,0.16488397121429443
salab_tobas_alph,0.2395445555448532
salph_ithron_magol,0.012755051255226135
sirion_aran_amloth,0.17799162864685059
tavor_sador_dagnir,0.48232173919677734
thor_gilgalad_puig,0.03176441416144371
thor_ingem_celeb,0.45031121373176575
thurin_bronwe_imrath,0.5410954356193542
tirith_dunedhel_edlothiad,0.38378116488456726
tobas_cirdan_pendrath,0.1938304752111435
toll_ai_harad,0.6326246857643127
uanui_baneth_amdir,0.5379349589347839
ulug_Gwathuirim_mithril,0.5421011447906494
ulug_alagos_morgul,0.17155751585960388
uruk_badhor_hand,0.4170171618461609
vin_aegas_thavron,0.07723637670278549
yll_cund_braig,0.5830774307250977
yll_hador_imrath,0.562053918838501
Druadan_lalaith_gul,0.7204764485359192
Gwathuirim_sammar_laer,0.17116323113441467
Ithil_helegnen_aegas,0.4358726441860199
Rochirrim_angos_narthan,0.6154937148094177
Tawarwaith_noroth_lunt,0.438491553068161
achad_adab_hul,0.16201914846897125
achad_gwador_cabor,0.6227842569351196
adab_nidh_morn,0.2915585935115814
adel_thangail_edlothiad,0.3482308089733124
aderthad_Dornhoth_ungol,0.21210592985153198
aderthad_gwarth_agarwaen,0.37121716141700745
aduial_gwaloth_celon,0.5198016166687012
aegas_fern_rust,0.3682604432106018
aegas_gwador_ogol,0.7011591792106628
aeglir_hand_inias,0.1967518925666809
aiglos_noroth_tegilbor,0.2709854543209076
aiglos_rochir_maecheneb,0.14803695678710938
aith_lobor_graw,0.4590127170085907
alae_maecheneb_nath,0.651007890701294
alph_gul_maethor,0.235055074095726
ang_gaur_laes,0.0844237208366394
anwar_gwilwileth_ulug,0.4479030966758728
aphadrim_luin_fuin,0.5611475110054016
aran_imlad_grond,0.3383108377456665
aras_in_eglan,0.2708733081817627
badhor_Ennor_nimbrethil,0.6294881105422974
barad_meldir_sirion,0.4418027698993683
bellas_Rochirrim_edlothiad,0.3125118315219879
braig_callon_saig,0.5775157809257507
braig_rochben_saig,0.6523927450180054
braig_tachol_nath,0.2710125744342804
cabed_gwilwileth_haust,0.23454518616199493
callon_cirion_rusc,0.2566453814506531
callon_gil_ruith,0.5950289964675903
celair_andrann_morn,0.07396228611469269
daen_celon_emel,0.04597801715135574
dagnir_Rochirrim_lhug,0.17580270767211914
dam_aes_haudh,0.14879880845546722
dam_per_aear,0.14110301434993744
dirnaith_cair_gobennas,0.07944145798683167
dirnaith_ungol_aerlinn,0.792320966720581
draug_bronwe_espalass,0.5512435436248779
duin_cyron_pennas,0.3426899313926697
duin_lacha_midh,0.3493901193141937
echad_pilin_aderthad,0.43729275465011597
emel_ogol_bragol,0.05620601773262024
eryn_acharn_cugu,0.26983195543289185
eryn_badhor_rhun,0.05760364606976509
espalass_elu_Ithil,0.5263512134552002
espalass_lorn_narthan,0.6645837426185608
fang_haust_sador,0.2086223065853119
faradrim_pent_faun,0.5167559385299683
fast_dunadan_soga,0.14216580986976624
fast_rach_saew,0.792701780796051
faun_ang_lebdas,0.4901586174964905
fervain_nim_gond,0.39447304606437683
firion_acharn_glae,0.6326477527618408
galas_angos_lost,0.4631996154785156
galas_lasguil_gath,0.5378386378288269
galenas_cae_galad,0.5781867504119873
gath_laer_heleg,0.4104553163051605
gath_ylf_cenedril,0.4368012547492981
gilgalad_lavan_lathron,0.7618661522865295
glass_aduial_rochben,0.4721757769584656
glass_bragol_nagol,0.6748667359352112
gli_cuin_alag,0.03297686204314232
gobennas_ogol_ira,0.6660178303718567
gorn_uir_nothrim,0.2898661494255066
gul_angos_gond,0.393627405166626
gwador_rudh_aes,0.19024573266506195
gwend_aith_fervain,0.014812459237873554
gwend_gwachaedir_echad,0.5828961133956909
hador_toll_heleg,0.37233975529670715
haeron_gwend_galadh,0.4208606481552124
hand_erchion_fae,0.3858632743358612
haradrim_drafn_gobennas,0.39384397864341736
hast_lavan_eirien,0.4056033790111542
haust_guldur_vin,0.016025876626372337
haust_rust_lin,0.7593566179275513
haust_thangail_cirdan,0.2472650110721588
helegnen_emel_araf,0.5894739627838135
hervenn_gaw_hun,0.37513867020606995
imrath_toll_cabed,0.3431446850299835
in_aras_hub,0.3429243266582489
ingem_lunt_ram,0.35891854763031006
ist_aiglos_nim,0.11273161321878433
ist_hador_imrath,0.6198232769966125
ithron_fang_rom,0.701275110244751
lacha_gwarth_hervess,0.5135188102722168
lachenn_luin_paich,0.32831519842147827
laes_eredh_gond,0.4616338014602661
lalaith_aear_melethril,0.3879907727241516
lalaith_tobas_randir,0.7437463402748108
lam_haeron_neledh,0.24495147168636322
lam_lorn_rodwen,0.011351226828992367
lathron_melethron_bellas,0.5038020014762878
lathron_rhun_agor,0.27795422077178955
laug_nana_Gwathuirim,0.5355390906333923
lhug_in_rhun,0.6909282803535461
limlug_aerlinn_inias,0.4546688199043274
lin_alagos_Sindarin,0.11236856132745743
loss_andrann_rusc,0.24853450059890747
lossen_suil_maen,0.159465491771698
luin_anwar_barad,0.5306611061096191
magol_bass_pess,0.07926318794488907
magor_rhach_hervess,0.5339475870132446
manadh_anwar_nim,0.49851465225219727
meldir_thavron_randir,0.011307519860565662
melethril_gilgalad_Gwathuirim,0.3127598762512207
melethril_rusc_aphadrim,0.4979306757450104
mereth_mir_aras,0.6043658256530762
midh_galvorn_min,0.35627642273902893
mil_lasguil_rodwen,0.4552208185195923
mil_noroth_min,0.47804000973701477
minuial_nadhras_sogannen,0.7214822769165039
mir_heleg_hub,0.015957675874233246
morgul_rist_ram,0.20094145834445953
muil_gwarth_Rochirrim,0.045349761843681335
myril_lunt_raef,0.5185204744338989
nadhras_lobor_lebenedh,0.5860709547996521
nath_iaun_min,0.3207966387271881
navaer_harad_ithildin,0.0978398472070694
navaer_lathron_rust,0.17210891842842102
nestad_peredhel_imlad,0.061110444366931915
nim_dagnir_mithril,0.4212035834789276
nimbrethil_adar_ulug,0.31520479917526245
noroth_lam_tang,0.2376892864704132
nothrim_celeb_gwaun,0.2738504409790039
nothrim_nadhras_lalaith,0.0884726420044899
ogol_ulug_Mithrim,0.005297272000461817
onodrim_sirion_dol,0.34105345606803894
pennas_adab_cirion,0.2275383025407791
pennas_cenedril_in,0.6409406065940857
per_araf_narthan,0.35779237747192383
rach_laes_aglareb,0.31838855147361755
ram_lathron_ulug,0.03770267963409424
ram_limlug_elu,0.5189735889434814
rhach_raug_gaur,0.5221054553985596
rhovan_lagor_fervain,0.2045455127954483
rhovan_tathar_bronwe,0.2024884670972824
rhun_maethor_lalaith,0.2139948606491089
riel_lacha_Eluwaith,0.6240143775939941
rist_rochben_Gonhir,0.10332261770963669
rochben_aras_lalaith,0.0892753005027771
rochben_sador_hand,0.558737576007843
rochir_cirion_manadh,0.6058316826820374
rodwen_melethril_alag,0.5786431431770325
romru_magol_hud,0.46867281198501587
rovalug_Eluwaith_meril,0.3362121284008026
rust_gorn_dam,0.15140202641487122
sador_melethron_ris,0.35441672801971436
saelor_midh_edlothiad,0.41773417592048645
saew_grond_fae,0.10545635968446732
salph_adan_haeron,0.29117995500564575
salph_celeb_ank,0.5485305190086365
sirion_dam_nimp,0.48712295293807983
sirion_rist_hast,0.4034598171710968
soga_dannas_curunir,0.18667905032634735
soga_nath_firen,0.3495093286037445
suil_rust_gaur,0.5552278757095337
tachol_lass_rovalug,0.5530045628547668
tachol_lebenedh_amon,0.329224556684494
tamin_law_Ennor,0.31775835156440735
tathar_aran_pess,0.256355345249176
thangail_forodrim_nost,0.3157861828804016
thavron_eredh_salab,0.4816550314426422
thurin_uan_per,0.22973142564296722
tobas_lalaith_aith,0.5530490875244141
uanui_saig_aranarth,0.37997695803642273
uir_muil_glae,0.520306408405304
ulug_adab_ris,0.2074856013059616
ulug_pod_alph,0.253597617149353
uruk_lossen_in,0.4033682644367218
vin_gwanur_lagor,0.13176187872886658
Dornhoth_glae_aras,0.6593473553657532
Druadan_nidh_rhosc,0.5871999263763428
Elrim_ingem_melethron,0.487075537443161
Elrim_ist_gwaun,0.7402891516685486
Elrim_ogol_ylf,0.11107474565505981
Ennor_nana_roch,0.06990591436624527
Sindarin_salph_iphant,0.23130762577056885
Tawarwaith_hervenn_hal,0.3144230842590332
ablad_gwachaedir_haust,0.4584940969944
ablad_saew_lhug,0.12083569169044495
achad_emel_lembas,0.36163702607154846
achas_aith_Ennor,0.240605428814888
adan_amath_rust,0.3386390507221222
aegas_gilgalad_grond,0.1458524465560913
aeglir_callon_elu,0.6391451954841614
agar_randir_tann,0.5266197919845581
agar_suil_amarth,0.04618430882692337
agor_per_saig,0.6430051922798157
aith_archam_cair,0.41325870156288147
aith_curunir_minai,0.42946597933769226
alae_cabed_tobas,0.36836153268814087
alph_lachenn_vin,0.6397759318351746
amon_hub_rhovan,0.5134433507919312
araf_hervess_tamin,0.24812424182891846
aran_guldur_bregedur,0.48449963331222534
aranarth_muil_uan,0.38788509368896484
aras_lin_ira,0.6167939305305481
badhor_gwael_nothrim,0.4802548587322235
bass_lunt_muil,0.8385450839996338
braig_lasguil_honeg,0.12148917466402054
bregedur_saew_fervain,0.542414128780365
bronwe_rom_aran,0.5470505952835083
cae_lachenn_Gwathuirim,0.28404974937438965
celair_nim_hul,0.2319899946451187
cund_agar_emel,0.15468716621398926
curunir_gellui_nur,0.48349153995513916
curunir_gobennas_eirien,0.24104660749435425
cyron_gath_nimbrethil,0.4492625594139099
daen_cabor_sador,0.4811974763870239
dagnir_gaur_minuial,0.16922932863235474
dirnaith_aderthad_amloth,0.05416242033243179
dirnaith_lalaith_muinthel,0.17788654565811157
draug_pent_merilin,0.6757045984268188
draug_tinnu_lorn,0.2486971914768219
dunadan_bregedur_aras,0.2033882439136505
dunadan_imrath_galas,0.6987768411636353
echad_cund_maen,0.23248928785324097
eirien_gellui_calad,0.41771718859672546
elvellon_saer_hud,0.3169546127319336
emel_perian_minuial,0.4874641001224518
ennorath_eglan_gul,0.28255578875541687
fae_galenas_muinthel,0.5030730962753296
faen_ram_drafn,0.2845669090747833
faradrim_haudh_uan,0.7223188877105713
fern_ram_aduial,0.3556654751300812
firiel_suil_Druadan,0.28128936886787415
galadh_eglan_adab,0.1147066056728363
galadh_nell_fuin,0.15786947309970856
galadhrim_caras_naer,0.11623047292232513
galadhrim_tobas_saelor,0.6970214247703552
gas_Eru_gwaun,0.05053609609603882
gas_inias_aranarth,0.1070222333073616
gas_mir_cabor,0.24735775589942932
gath_lacha_noroth,0.6510725617408752
gaw_ram_nidh,0.39497798681259155
gellui_maethor_Gwathuirim,0.17487497627735138
gellui_pod_elvellon,0.2443017214536667
glaur_pess_aphadrim,0.14354829490184784
gli_laug_ingem,0.48859459161758423
gli_mithren_alag,0.16010719537734985
gobennas_gwathui_laes,0.3888871371746063
gond_hwiniol_nim,0.22661927342414856
graw_baug_sador,0.08934236317873001
graw_nell_drego,0.1015482246875763
grond_lam_aiglos,0.2612937092781067
gul_idhren_rist,0.14347578585147858
guldur_rhach_hub,0.7395487427711487
gwador_perian_sammar,0.7237729430198669
gwael_saew_haudh,0.7851480841636658
gwaloth_adan_luin,0.07953145354986191
gwaloth_gondrath_raug,0.43517810106277466
gwanur_aeruil_lebdas,0.4842056930065155
gwilwileth_hu_hub,0.5971086025238037
hador_saig_drafn,0.49950456619262695
haeron_galenas_ithron,0.5570406317710876
haeron_gul_thurin,0.10889000445604324
hal_corch_gwachaedir,0.4613456726074219
hand_lass_celair,0.4772912263870239
haradrim_vin_nimp,0.0009110503597185016
haust_ungol_faun,0.04906007647514343
heledh_haeron_nana,0.4799325168132782
heleg_araf_pilin,0.7459550499916077
helegnen_melethril_celair,0.2189122438430786
hervess_angos_lass,0.3287888169288635
hervess_lebdas_rust,0.6640937924385071
hervess_lin_onodrim,0.34444084763526917
hu_anann_maecheneb,0.4218679666519165
hu_cae_pethron,0.5477043986320496
iar_myril_cirion,0.05899624526500702
iaun_luithien_lobor,0.309037983417511
ingem_lost_angos,0.07714630663394928
iphant_heron_ank,0.18557818233966827
laer_faen_callon,0.0026169477496296167
lagor_celair_tachol,0.4767748713493347
lagor_ithron_cae,0.4668148159980774
lalaith_cugu_ruith,0.6628413796424866
lasguil_minai_ank,0.30835413932800293
lass_ingem_myril,0.43898913264274597
laug_ungol_cabed,0.35428622364997864
lebenedh_salab_tavor,0.0803251713514328
lebenedh_tegilbor_alae,0.07827642560005188
lembas_eglan_hud,0.15841422975063324
lembas_panas_hal,0.4081310033798218
lin_forodrim_lost,0.15076947212219238
lobor_pent_iphant,0.16089019179344177
lorn_ingem_Ithil,0.013071099296212196
loss_galas_aith,0.25891125202178955
loss_iaun_cund,0.5296077728271484
lossen_heron_gil,0.328683078289032
luin_ylf_rom,0.15745265781879425
luithien_rhosc_midh,0.4028037190437317
manadh_bellas_helegnen,0.4417315721511841
melethril_laer_nestad,0.38130542635917664
midh_aegas_edlothiad,0.09390754252672195
minai_iar_emel,0.09823387861251831
minai_rhach_cae,0.21901768445968628
minas_sogannen_maethor,0.18034105002880096
mindon_gli_firion,0.17144061625003815
muinthel_lobor_cugu,0.38114476203918457
muinthel_morgul_aear,0.5164287090301514
mund_nestad_tavor,0.1920911818742752
myril_callon_randir,0.17749525606632233
myril_gul_cyron,0.1109231561422348
myril_nur_hub,0.14681312441825867
nagol_galvorn_glae,0.5831051468849182
narthan_rhach_glaur,0.19154122471809387
nath_gwathui_aran,0.12332203984260559
neledh_nimbrethil_onodrim,0.40760180354118347
nell_luin_cuil,0.27313554286956787
nimp_riel_saelor,0.03898295387625694
nur_amlug_hend,0.0016246035229414701
ogol_nimbrethil_onodrim,0.332882285118103
panas_barad_cae,0.4169903099536896
pilin_haradrim_galadhrim,0.6375576257705688
puig_thul_balrog,0.4172764718532562
raef_gil_tavor,0.02641480416059494
raef_lam_gaurwaith,0.165230855345726
raegdan_luin_bain,0.6107494831085205
ram_hal_dol,0.6165772080421448
randir_minuial_archam,0.34823304414749146
rochben_rovalug_edlothiad,0.28558674454689026
rochir_sirion_muil,0.4678158462047577
rom_aeglir_haust,0.5555729269981384
rom_agarwaen_ist,0.18700630962848663
rom_saelor_imlad,0.11972644925117493
romru_lam_adar,0.6999318599700928
rovalug_min_naer,0.10452902317047119
rovalug_nim_galad,0.41870447993278503
saelor_narthan_braig,0.21513350307941437
saew_echad_baneth,0.07402543723583221
saig_lebed_anann,0.4251120090484619
soga_fervain_Ithil,0.040373388677835464
sogannen_annon_lasguil,0.538557231426239
sogannen_ylf_luith,0.6607134342193604
tachol_alagos_dol,0.026406466960906982
tamin_hadhod_myril,0.44307181239128113
tamin_honeg_hend,0.0992070883512497
tann_menel_pendrath,0.6660458445549011
tavor_nestad_laer,0.16529950499534607
thamas_elu_nimbrethil,0.5668901205062866
thavron_gwarth_merilin,0.1676117479801178
thurin_nidh_tegilbor,0.44075870513916016
tirith_rhach_uruk,0.19126707315444946
tobas_saer_cyron,0.16454432904720306
toll_celair_loss,0.4231095016002655
ulug_lorn_ennorath,0.2601222097873688
ulug_luithien_lachenn,0.12476865947246552
uruk_pennas_panas,0.08783749490976334
vin_graw_galad,0.5928286910057068
ylf_nim_ungol,0.19727937877178192
yll_hwiniol_haudh,0.5932110548019409
Elrim_acharn_luin,0.3937446177005768
Eluwaith_myril_melethron,0.5531660914421082
Ennor_saelor_iphant,0.33516624569892883
Gwathuirim_maen_toll,0.38179078698158264
Rochirrim_gas_paich,0.2841930687427521
achad_bregedur_nath,0.2965080142021179
acharn_lasguil_gaur,0.6989169716835022
adab_perian_grond,0.024265674874186516
adan_heledir_hend,0.05840768665075302
adar_firen_midh,0.7020889520645142
adel_lossen_lorn,0.017649654299020767
aegas_aes_firiel,0.6048083305358887
aegas_peredhel_ank,0.03917982056736946
aegas_ryn_fast,0.18872372806072235
agar_maethor_Elrim,0.2827027142047882
agarwaen_ram_rust,0.21580611169338226
aglareb_lobor_cirion,0.12803657352924347
ai_hador_dagnir,0.6409775018692017
alag_archam_rusc,0.1399935930967331
alph_gath_adel,0.030102578923106194
amdir_salph_lavan,0.6680790185928345
amon_melethril_aran,0.6148899793624878
amon_morgul_gil,0.339592307806015
anann_guldur_glae,0.2967030704021454
ang_firion_rhovan,0.18800756335258484
angos_ylf_rach,0.5281013250350952
anwar_gath_dannas,0.505530595779419
aphadrim_gwilwileth_tavor,0.2108180671930313
araf_lebdas_raegdan,0.3835308253765106
araf_magor_bellas,0.7578023076057434
aran_maethor_saig,0.4507516324520111
aran_soga_merilin,0.568259060382843
bain_aeruil_puig,0.5693760514259338
balrog_muinthel_daen,0.28129109740257263
baug_haradrim_angos,0.2744254767894745
bragol_cabed_ungol,0.570889413356781
cae_mir_nana,0.2561343312263489
calad_tann_glamog,0.46863919496536255
caras_Mithrim_tinnu,0.1872519552707672
caras_achad_amdir,0.25755006074905396
celon_Eru_Ennor,0.5473861694335938
cirdan_cuil_andrann,0.09893164038658142
cirdan_rochir_rust,0.020123206079006195
cuil_limlug_gilgalad,0.4246066212654114
cund_aerlinn_riel,0.10789640247821808
curunir_ruith_firiel,0.2377692610025406
dannas_gobennas_gas,0.09323170781135559
dannas_tavor_ira,0.3987584412097931
dol_Dornhoth_in,0.5675009489059448
draug_romru_achad,0.7338506579399109
duin_bragol_ennorath,0.35623201727867126
echad_erchion_tegilbor,0.7745737433433533
edlothiad_aegas_tathar,0.5846824645996094
elvellon_lend_aith,0.4579358994960785
ennorath_ram_nimp,0.6973960995674133
eryn_aras_gwador,0.6525470614433289
espalass_luith_Dornhoth,0.5137490630149841
espalass_raegdan_guldur,0.7649446129798889
faradrim_aderthad_rovalug,0.18697433173656464
faradrim_hervenn_dagnir,0.3928534686565399
fast_Rochirrim_sammar,0.31974098086357117
fast_hervenn_ylf,0.3201225996017456
firiel_gas_nimp,0.08093877881765366
galad_grond_toll,0.3667495548725128
galadh_Dornhoth_haeron,0.22376812994480133
galadhrim_haust_adan,0.2045690417289734
galadhrim_suil_tinuviel,0.45766231417655945
galas_dirnaith_hud,0.4994398057460785
galenas_aran_calad,0.3300480544567108
gath_toll_hand,0.09073617309331894
gaw_midh_narthan,0.5625274777412415
gaw_saig_hador,0.35630133748054504
gellui_Mithrim_pent,0.3707411289215088
glamog_faun_lalaith,0.5633280873298645
glamog_yll_amarth,0.509358823299408
glamor_certh_sogannen,0.5866990089416504
glandagol_hast_eirien,0.4625864326953888
glaur_nimbrethil_tann,0.08596239984035492
gobennas_thurin_onodrim,0.6426321864128113
graw_raegdan_muil,0.8129603862762451
graw_tirith_eglan,0.43474841117858887
guldur_cyron_ithildin,0.22249580919742584
guldur_navaer_fae,0.4560873210430145
gwael_braig_thavron,0.6659075021743774
gwarth_tathar_luith,0.5906182527542114
gwend_soga_uanui,0.6028518676757812
gwilwileth_adan_galadhrim,0.590109646320343
gwilwileth_hend_rodwen,0.4724961519241333
gwilwileth_hwiniol_bregedur,0.474344402551651
hador_rodwen_melethron,0.393214613199234
hand_onodrim_rodwen,0.41989606618881226
haudh_gilgalad_ninglor,0.6482820510864258
haudh_glamog_ram,0.05499787628650665
haudh_hud_edlothiad,0.49811112880706787
