object_id,probability
mithren_ist_ank,0.49281432628631594
morn_Elrim_saelor,0.09032736017834395
muil_cund_aes,0.14010600000619888
nana_salab_law,0.561213207244873
nim_gwilwileth_duin,0.49576974511146543
nimbrethil_Gonhir_fuin,0.17147586047649382
nimbrethil_myril_bain,0.30855571031570433
nimp_tirith_lachenn,0.32209713757038116
ninglor_nadhras_romru,0.15721816271543504
noroth_thangail_corf,0.6356454253196716
nost_rhosc_ithron,0.31180258095264435
nothrim_cuil_maecheneb,0.3141859322786331
nur_puig_hervenn,0.49140689969062806
peredhel_gul_haeron,0.45136396288871766
peredhel_maethor_faun,0.3509774446487427
pethron_bass_mithren,0.27842761278152467
pilin_glamor_laer,0.5975106835365296
pod_rudh_gwachaedir,0.604271411895752
raug_ithron_galenas,0.4182419955730438
raug_paich_lorn,0.39480294585227965
rhosc_echad_cabed,0.16408087722957135
rhovan_emel_duin,0.29595943689346316
rist_emel_tobas,0.4334449201822281
rist_ulug_gwachaedir,0.12167798150330782
rochben_gil_amath,0.3148316204547882
rochir_imloth_hervess,0.7161036849021911
romru_lang_badhor,0.25677661299705506
rust_thul_riel,0.37831528186798097
salab_tobas_alph,0.5187115550041199
salph_ithron_magol,0.1710770919919014
sirion_aran_amloth,0.19716503769159316
tavor_sador_dagnir,0.5777073919773101
thor_gilgalad_puig,0.31003994047641753
thor_ingem_celeb,0.4448431670665741
thurin_bronwe_imrath,0.4992001414299011
tirith_dunedhel_edlothiad,0.35462000221014023
tobas_cirdan_pendrath,0.3341978549957275
toll_ai_harad,0.3731910228729248
uanui_baneth_amdir,0.5039017796516418
ulug_Gwathuirim_mithril,0.2842061728239059
ulug_alagos_morgul,0.5534427523612976
uruk_badhor_hand,0.29225416779518126
vin_aegas_thavron,0.2843338817358017
yll_cund_braig,0.5727493405342102
yll_hador_imrath,0.5486159980297088
Druadan_lalaith_gul,0.1346907366067171
Gwathuirim_sammar_laer,0.3001526415348053
Ithil_helegnen_aegas,0.5203450083732605
Rochirrim_angos_narthan,0.3975175887346268
Tawarwaith_noroth_lunt,0.3463254809379578
achad_adab_hul,0.2983891010284424
achad_gwador_cabor,0.37485907077789304
adab_nidh_morn,0.33478163480758666
adel_thangail_edlothiad,0.2983657941222191
aderthad_Dornhoth_ungol,0.33909904062747953
aderthad_gwarth_agarwaen,0.35372115969657897
aduial_gwaloth_celon,0.24451546669006347
aegas_fern_rust,0.26221783757209777
aegas_gwador_ogol,0.17119965218007566
aeglir_hand_inias,0.5260256886482239
aiglos_noroth_tegilbor,0.36714514195919035
aiglos_rochir_maecheneb,0.18015181869268418
aith_lobor_graw,0.1782493956387043
alae_maecheneb_nath,0.6115921020507813
alph_gul_maethor,0.4066281199455261
ang_gaur_laes,0.16362301521003247
anwar_gwilwileth_ulug,0.5915876388549804
aphadrim_luin_fuin,0.6295911192893981
aran_imlad_grond,0.5369526863098144
aras_in_eglan,0.24676174372434617
badhor_Ennor_nimbrethil,0.5909569025039673
barad_meldir_sirion,0.49226858019828795
bellas_Rochirrim_edlothiad,0.21591174304485322
braig_callon_saig,0.5957242012023926
braig_rochben_saig,0.27000238597393034
braig_tachol_nath,0.27595056891441344
cabed_gwilwileth_haust,0.42244587540626527
callon_cirion_rusc,0.45491744875907897
callon_gil_ruith,0.40236597061157225
celair_andrann_morn,0.2011276638135314
daen_celon_emel,0.2644309505820274
dagnir_Rochirrim_lhug,0.24975989162921905
dam_aes_haudh,0.3807927191257477
dam_per_aear,0.27308220267295835
dirnaith_cair_gobennas,0.10565650686621667
dirnaith_ungol_aerlinn,0.4118784248828888
draug_bronwe_espalass,0.25872349441051484
duin_cyron_pennas,0.6246197819709778
duin_lacha_midh,0.3021097034215927
echad_pilin_aderthad,0.4857532322406769
emel_ogol_bragol,0.10494444444775582
eryn_acharn_cugu,0.5196846127510071
eryn_badhor_rhun,0.4654018938541412
espalass_elu_Ithil,0.36698741316795347
espalass_lorn_narthan,0.1844365417957306
fang_haust_sador,0.40365026593208314
faradrim_pent_faun,0.2542996436357498
fast_dunadan_soga,0.11713361786678433
fast_rach_saew,0.2925809621810913
faun_ang_lebdas,0.24196555614471435
fervain_nim_gond,0.44456273317337036
firion_acharn_glae,0.3491096238605678
galas_angos_lost,0.47357742190361024
galas_lasguil_gath,0.4242013692855835
galenas_cae_galad,0.3465717822313309
gath_laer_heleg,0.1559324435889721
gath_ylf_cenedril,0.5932039260864258
gilgalad_lavan_lathron,0.5392257094383239
glass_aduial_rochben,0.4502462387084961
glass_bragol_nagol,0.31763018369674684
gli_cuin_alag,0.012267176721070427
gobennas_ogol_ira,0.40120676457881926
gorn_uir_nothrim,0.24545854926109315
gul_angos_gond,0.3631154984235764
gwador_rudh_aes,0.43609299063682555
gwend_aith_fervain,0.2872600585222244
gwend_gwachaedir_echad,0.49818092584609985
hador_toll_heleg,0.447719019651413
haeron_gwend_galadh,0.47995647192001345
hand_erchion_fae,0.3081701725721359
haradrim_drafn_gobennas,0.4710541903972626
hast_lavan_eirien,0.2742084413766861
haust_guldur_vin,0.10850979611277581
haust_rust_lin,0.2859927833080292
haust_thangail_cirdan,0.6115655899047852
helegnen_emel_araf,0.34776214957237245
hervenn_gaw_hun,0.46672524213790895
imrath_toll_cabed,0.24764324128627777
in_aras_hub,0.4432604491710663
ingem_lunt_ram,0.34595786333084105
ist_aiglos_nim,0.2679031014442444
ist_hador_imrath,0.2971948593854904
ithron_fang_rom,0.6381458401679992
lacha_gwarth_hervess,0.43885661363601686
lachenn_luin_paich,0.5115075170993805
laes_eredh_gond,0.4041655659675598
lalaith_aear_melethril,0.3666029155254364
lalaith_tobas_randir,0.34106279015541074
lam_haeron_neledh,0.5177657008171082
lam_lorn_rodwen,0.2965629532933235
lathron_melethron_bellas,0.42686272263526914
lathron_rhun_agor,0.30454152822494507
laug_nana_Gwathuirim,0.31506561785936354
lhug_in_rhun,0.29975988268852233
limlug_aerlinn_inias,0.5897402048110962
lin_alagos_Sindarin,0.36268741488456724
loss_andrann_rusc,0.2736359179019928
lossen_suil_maen,0.26964424550533295
luin_anwar_barad,0.3799174904823303
magol_bass_pess,0.3619077533483505
magor_rhach_hervess,0.5408960819244385
manadh_anwar_nim,0.37232705652713777
meldir_thavron_randir,0.5183468937873841
melethril_gilgalad_Gwathuirim,0.2303558446466923
melethril_rusc_aphadrim,0.14674218520522117
mereth_mir_aras,0.25512415766716
midh_galvorn_min,0.37382984459400176
mil_lasguil_rodwen,0.4881844401359558
mil_noroth_min,0.202979277074337
minuial_nadhras_sogannen,0.49698423147201537
mir_heleg_hub,0.18640779256820678
morgul_rist_ram,0.5627393841743469
muil_gwarth_Rochirrim,0.2007479712367058
myril_lunt_raef,0.5499194025993347
nadhras_lobor_lebenedh,0.44702287316322326
nath_iaun_min,0.5206014752388001
navaer_harad_ithildin,0.32864235043525697
navaer_lathron_rust,0.4973475575447083
nestad_peredhel_imlad,0.35188949406147
nim_dagnir_mithril,0.35972278416156767
nimbrethil_adar_ulug,0.3998148739337921
noroth_lam_tang,0.3119693100452423
nothrim_celeb_gwaun,0.4752264678478241
nothrim_nadhras_lalaith,0.24523375630378724
ogol_ulug_Mithrim,0.10133503153920173
onodrim_sirion_dol,0.34666099548339846
pennas_adab_cirion,0.39887526631355286
pennas_cenedril_in,0.5845368266105652
per_araf_narthan,0.38948739171028135
rach_laes_aglareb,0.6782613039016724
ram_lathron_ulug,0.19538826644420623
ram_limlug_elu,0.37611948549747465
rhach_raug_gaur,0.3139499083161354
rhovan_lagor_fervain,0.4962437093257904
rhovan_tathar_bronwe,0.37736346423625944
rhun_maethor_lalaith,0.21208017468452453
riel_lacha_Eluwaith,0.325779689848423
rist_rochben_Gonhir,0.5121542572975158
rochben_aras_lalaith,0.14153922349214554
rochben_sador_hand,0.3503824293613434
rochir_cirion_manadh,0.629889976978302
rodwen_melethril_alag,0.5980913639068604
romru_magol_hud,0.6064659833908081
rovalug_Eluwaith_meril,0.48297310471534727
rust_gorn_dam,0.38184415102005004
sador_melethron_ris,0.5353669404983521
saelor_midh_edlothiad,0.35037693977355955
saew_grond_fae,0.23361026644706726
salph_adan_haeron,0.1380067676305771
salph_celeb_ank,0.4936854660511017
sirion_dam_nimp,0.5034592509269714
sirion_rist_hast,0.47297486662864685
soga_dannas_curunir,0.09642857536673546
soga_nath_firen,0.37855133414268494
suil_rust_gaur,0.4601461350917816
tachol_lass_rovalug,0.4348039150238037
tachol_lebenedh_amon,0.21303827613592147
tamin_law_Ennor,0.5849253058433532
tathar_aran_pess,0.32517104148864745
thangail_forodrim_nost,0.08330476209521294
thavron_eredh_salab,0.4811169505119324
thurin_uan_per,0.5028031945228577
tobas_lalaith_aith,0.3349345624446869
uanui_saig_aranarth,0.45542384386062623
uir_muil_glae,0.5062610983848572
ulug_adab_ris,0.0767066327854991
ulug_pod_alph,0.347430419921875
uruk_lossen_in,0.321044260263443
vin_gwanur_lagor,0.2816624015569687
Dornhoth_glae_aras,0.5804357767105103
Druadan_nidh_rhosc,0.26307454109191897
Elrim_ingem_melethron,0.35273349583148955
Elrim_ist_gwaun,0.5863789439201355
Elrim_ogol_ylf,0.4317862093448639
Ennor_nana_roch,7.790591745110838e-20
Sindarin_salph_iphant,0.6064378559589386
Tawarwaith_hervenn_hal,0.4055368721485138
ablad_gwachaedir_haust,0.2948302835226059
ablad_saew_lhug,0.6374852299690247
achad_emel_lembas,0.4083047404885292
achas_aith_Ennor,0.6307750105857849
adan_amath_rust,0.3916083097457886
aegas_gilgalad_grond,0.059205236937850715
aeglir_callon_elu,0.3345982998609543
agar_randir_tann,0.6180026054382324
agar_suil_amarth,0.349411278963089
agor_per_saig,0.19733154773712158
aith_archam_cair,0.2583130240440369
aith_curunir_minai,0.47187777161598204
alae_cabed_tobas,0.35191005766391753
alph_lachenn_vin,0.678005063533783
amon_hub_rhovan,0.3285400211811066
araf_hervess_tamin,0.39767192006111146
aran_guldur_bregedur,0.38800775706768037
aranarth_muil_uan,0.363180536031723
aras_lin_ira,0.5924021363258362
badhor_gwael_nothrim,0.4378442049026489
bass_lunt_muil,0.49496097564697267
braig_lasguil_honeg,0.2595101803541183
bregedur_saew_fervain,0.3915000259876251
bronwe_rom_aran,0.35827929377555845
cae_lachenn_Gwathuirim,0.6230729699134827
celair_nim_hul,0.4040804088115692
cund_agar_emel,0.5029463350772858
curunir_gellui_nur,0.08665279973938596
curunir_gobennas_eirien,0.37976844906806945
cyron_gath_nimbrethil,0.3187009900808334
daen_cabor_sador,0.46338626742362976
dagnir_gaur_minuial,0.26647823452949526
dirnaith_aderthad_amloth,0.18874307870864868
dirnaith_lalaith_muinthel,0.2798807367682457
draug_pent_merilin,0.6124869108200073
draug_tinnu_lorn,0.4316008806228638
dunadan_bregedur_aras,0.2534115850925446
dunadan_imrath_galas,0.3848946124315262
echad_cund_maen,0.37980920672416685
eirien_gellui_calad,0.3919606238603592
elvellon_saer_hud,0.5330736577510834
emel_perian_minuial,0.35455764532089235
ennorath_eglan_gul,0.1874637097120285
fae_galenas_muinthel,0.5209168195724487
faen_ram_drafn,0.3013030081987381
faradrim_haudh_uan,0.2821023494005203
fern_ram_aduial,0.3552254348993301
firiel_suil_Druadan,0.4512888967990875
galadh_eglan_adab,0.4013097733259201
galadh_nell_fuin,0.24911702871322633
galadhrim_caras_naer,0.18378662317991257
galadhrim_tobas_saelor,0.185614075884223
gas_Eru_gwaun,0.16675343178212643
gas_inias_aranarth,0.30562688410282135
gas_mir_cabor,0.32295361161231995
gath_lacha_noroth,0.16020112857222557
gaw_ram_nidh,0.527961003780365
gellui_maethor_Gwathuirim,0.1583314746618271
gellui_pod_elvellon,0.21536047607660294
glaur_pess_aphadrim,0.23343663513660431
gli_laug_ingem,0.16970286071300505
gli_mithren_alag,0.3673264652490616
gobennas_gwathui_laes,0.3682589530944824
gond_hwiniol_nim,0.37541037499904634
graw_baug_sador,0.274729385972023
graw_nell_drego,0.5066641271114349
grond_lam_aiglos,0.4222672820091248
gul_idhren_rist,0.35550402402877807
guldur_rhach_hub,0.45384159982204436
gwador_perian_sammar,0.17173522114753723
gwael_saew_haudh,0.468607634305954
gwaloth_adan_luin,0.2775396302342415
gwaloth_gondrath_raug,0.375630521774292
gwanur_aeruil_lebdas,0.3697960190474987
gwilwileth_hu_hub,0.3922649651765823
hador_saig_drafn,0.3984795153141022
haeron_galenas_ithron,0.5680366456508636
haeron_gul_thurin,0.4593164145946503
hal_corch_gwachaedir,0.5604745149612427
hand_lass_celair,0.12159811723977328
haradrim_vin_nimp,0.12196463532745838
haust_ungol_faun,0.15989841222763063
heledh_haeron_nana,0.37872091233730315
heleg_araf_pilin,0.2959680736064911
helegnen_melethril_celair,0.2661102652549744
hervess_angos_lass,0.5092581748962403
hervess_lebdas_rust,0.24089004397392272
hervess_lin_onodrim,0.5798691630363464
hu_anann_maecheneb,0.5423918008804322
hu_cae_pethron,0.21508446633815764
iar_myril_cirion,0.1774858832359314
iaun_luithien_lobor,0.2514282912015915
ingem_lost_angos,0.21074217855930327
iphant_heron_ank,0.2258959874510765
laer_faen_callon,0.2313520148396492
lagor_celair_tachol,0.4540538966655731
lagor_ithron_cae,0.30046285390853883
lalaith_cugu_ruith,0.4419568181037903
lasguil_minai_ank,0.3051317512989044
lass_ingem_myril,0.30716922879219055
laug_ungol_cabed,0.10631337873637677
lebenedh_salab_tavor,0.13938000798225403
lebenedh_tegilbor_alae,0.5318805336952209
lembas_eglan_hud,0.3442505806684494
lembas_panas_hal,0.2341335341334343
lin_forodrim_lost,0.19342299848794936
lobor_pent_iphant,0.1985543668270111
lorn_ingem_Ithil,0.3940615773200989
loss_galas_aith,0.3992651402950287
loss_iaun_cund,0.49390419125556945
lossen_heron_gil,0.6383034348487854
luin_ylf_rom,0.2253277413547039
luithien_rhosc_midh,0.25396894067525866
manadh_bellas_helegnen,0.466708642244339
melethril_laer_nestad,0.4473860442638397
midh_aegas_edlothiad,0.1467391476035118
minai_iar_emel,0.16074096411466599
minai_rhach_cae,0.2449704110622406
minas_sogannen_maethor,0.37655517756938933
mindon_gli_firion,0.2922051638364792
muinthel_lobor_cugu,0.5616650223731995
muinthel_morgul_aear,0.5101717233657836
mund_nestad_tavor,0.5755815029144287
myril_callon_randir,0.2012498691678047
myril_gul_cyron,0.23746717646718024
myril_nur_hub,0.3849993050098419
nagol_galvorn_glae,0.44440054297447207
narthan_rhach_glaur,0.46287888698279855
nath_gwathui_aran,0.1327255181968212
neledh_nimbrethil_onodrim,0.3713222086429596
nell_luin_cuil,0.2386403799057007
nimp_riel_saelor,0.12742246482521297
nur_amlug_hend,0.05583274951204657
ogol_nimbrethil_onodrim,0.5677507519721985
panas_barad_cae,0.5685065865516663
pilin_haradrim_galadhrim,0.4709880888462067
puig_thul_balrog,0.3588060438632965
raef_gil_tavor,0.30386350452899935
raef_lam_gaurwaith,0.2694103971123695
raegdan_luin_bain,0.48014044761657715
ram_hal_dol,0.4247018933296204
randir_minuial_archam,0.3012319952249527
rochben_rovalug_edlothiad,0.26183779537677765
rochir_sirion_muil,0.3953536242246628
rom_aeglir_haust,0.23750521317124368
rom_agarwaen_ist,0.34936639070510866
rom_saelor_imlad,0.025116528794751503
romru_lam_adar,0.18802600502967834
rovalug_min_naer,0.48140726089477537
rovalug_nim_galad,0.3049280419945717
saelor_narthan_braig,0.2959726840257645
saew_echad_baneth,0.4153474450111389
saig_lebed_anann,0.37335844337940216
soga_fervain_Ithil,0.19555227160453797
sogannen_annon_lasguil,0.3970585525035858
sogannen_ylf_luith,0.30700797587633133
tachol_alagos_dol,0.17352550700306893
tamin_hadhod_myril,0.30067594051361085
tamin_honeg_hend,0.34269063770771024
tann_menel_pendrath,0.3613539904356003
tavor_nestad_laer,0.1346574082970619
thamas_elu_nimbrethil,0.6034405112266541
thavron_gwarth_merilin,0.45925464630126955
thurin_nidh_tegilbor,0.572111964225769
tirith_rhach_uruk,0.30152527391910555
tobas_saer_cyron,0.2520317122340202
toll_celair_loss,0.321915003657341
ulug_lorn_ennorath,0.5324932754039764
ulug_luithien_lachenn,0.21173018366098403
uruk_pennas_panas,0.3066733986139297
vin_graw_galad,0.4311592161655426
ylf_nim_ungol,0.5196236073970795
yll_hwiniol_haudh,0.45722563862800597
Elrim_acharn_luin,0.352483332157135
Eluwaith_myril_melethron,0.46483625173568727
Ennor_saelor_iphant,0.3342308461666107
Gwathuirim_maen_toll,0.2402847796678543
Rochirrim_gas_paich,0.6245364308357239
achad_bregedur_nath,0.4441744565963745
acharn_lasguil_gaur,0.3914106547832489
adab_perian_grond,0.35544589161872864
adan_heledir_hend,0.0974180668592453
adar_firen_midh,0.3165460556745529
adel_lossen_lorn,0.17193761318922043
aegas_aes_firiel,0.4030044496059418
aegas_peredhel_ank,0.4049048900604248
aegas_ryn_fast,0.20722967982292176
agar_maethor_Elrim,0.23933592885732652
agarwaen_ram_rust,0.3142945200204849
aglareb_lobor_cirion,0.4772831559181213
ai_hador_dagnir,0.47003790736198425
alag_archam_rusc,0.2645843893289566
alph_gath_adel,0.3098587989807129
amdir_salph_lavan,0.36259842813014986
amon_melethril_aran,0.374224790930748
amon_morgul_gil,0.40618425905704497
anann_guldur_glae,0.5949301242828369
ang_firion_rhovan,0.3211796432733536
angos_ylf_rach,0.24363242387771605
anwar_gath_dannas,0.14191030859947204
aphadrim_gwilwileth_tavor,0.46422238945961
araf_lebdas_raegdan,0.3564323395490646
araf_magor_bellas,0.33237144351005554
aran_maethor_saig,0.2454111620783806
aran_soga_merilin,0.44900678992271426
bain_aeruil_puig,0.44506582617759705
balrog_muinthel_daen,0.23662317544221878
baug_haradrim_angos,0.3530230462551117
bragol_cabed_ungol,0.3066183507442474
cae_mir_nana,0.5739400386810303
calad_tann_glamog,0.5961262166500092
caras_Mithrim_tinnu,0.3457460641860962
caras_achad_amdir,0.37723342180252073
celon_Eru_Ennor,0.5266769349575042
cirdan_cuil_andrann,0.2473641499876976
cirdan_rochir_rust,0.6168430805206299
cuil_limlug_gilgalad,0.4157159388065338
cund_aerlinn_riel,0.3374022662639618
curunir_ruith_firiel,0.38131956458091737
dannas_gobennas_gas,0.32322310507297514
dannas_tavor_ira,0.47728795409202573
dol_Dornhoth_in,0.5526826560497284
draug_romru_achad,0.4692582845687866
duin_bragol_ennorath,0.6439971685409546
echad_erchion_tegilbor,0.37586539387702944
edlothiad_aegas_tathar,0.3558581471443176
elvellon_lend_aith,0.366002357006073
ennorath_ram_nimp,0.6504483938217163
eryn_aras_gwador,0.28256834447383883
espalass_luith_Dornhoth,0.33371803164482117
espalass_raegdan_guldur,0.5299407303333282
faradrim_aderthad_rovalug,0.37749514579772947
faradrim_hervenn_dagnir,0.3312332034111023
fast_Rochirrim_sammar,0.47983990907669066
fast_hervenn_ylf,0.4009575188159943
firiel_gas_nimp,0.4456946015357971
galad_grond_toll,0.3466498374938965
galadh_Dornhoth_haeron,0.15032416135072707
galadhrim_haust_adan,0.48411992788314817
galadhrim_suil_tinuviel,0.4949447691440582
