object_id,probability
midh_glandagol_ingem,0.08802585527300835
mithren_ist_ank,0.534262502193451
morn_Elrim_saelor,0.07537576742470264
muil_cund_aes,0.09036251604557037
nana_salab_law,0.6135009765625
nim_gwilwileth_duin,0.536695659160614
nimbrethil_Gonhir_fuin,0.10928096026182174
nimbrethil_myril_bain,0.38476688861846925
nimp_tirith_lachenn,0.29471134543418886
ninglor_nadhras_romru,0.13012618348002433
noroth_thangail_corf,0.5834281325340271
nost_rhosc_ithron,0.33730423748493193
nothrim_cuil_maecheneb,0.2723296955227852
nur_puig_hervenn,0.5255709052085876
peredhel_gul_haeron,0.49307542443275454
peredhel_maethor_faun,0.39935182929039004
pethron_bass_mithren,0.3256602555513382
pilin_glamor_laer,0.6228691816329956
pod_rudh_gwachaedir,0.6150325536727905
raug_ithron_galenas,0.41031602025032043
raug_paich_lorn,0.346391886472702
rhosc_echad_cabed,0.14607723206281661
rhovan_emel_duin,0.26022089421749117
rist_emel_tobas,0.4373061954975128
rist_ulug_gwachaedir,0.11568086594343185
rochben_gil_amath,0.3172867000102997
rochir_imloth_hervess,0.7544186592102051
romru_lang_badhor,0.165247642993927
rust_thul_riel,0.3488902747631073
salab_tobas_alph,0.6059162437915802
salph_ithron_magol,0.1276633210480213
sirion_aran_amloth,0.19810025691986083
tavor_sador_dagnir,0.5846940100193023
thor_gilgalad_puig,0.2992237418889999
thor_ingem_celeb,0.48156728148460387
thurin_bronwe_imrath,0.5555422127246856
tirith_dunedhel_edlothiad,0.3546840906143188
tobas_cirdan_pendrath,0.26189227402210236
toll_ai_harad,0.3880940735340118
uanui_baneth_amdir,0.5394585847854614
ulug_Gwathuirim_mithril,0.31243866086006167
ulug_alagos_morgul,0.5787572383880615
uruk_badhor_hand,0.23500366508960724
vin_aegas_thavron,0.2929208368062973
yll_cund_braig,0.613104248046875
yll_hador_imrath,0.5622855126857758
Druadan_lalaith_gul,0.10125535279512406
Gwathuirim_sammar_laer,0.307831683754921
Ithil_helegnen_aegas,0.5635531783103943
Rochirrim_angos_narthan,0.4028547167778015
Tawarwaith_noroth_lunt,0.41678101420402525
achad_adab_hul,0.3138406962156296
achad_gwador_cabor,0.4135886788368225
adab_nidh_morn,0.34187228679656984
adel_thangail_edlothiad,0.28269047737121583
aderthad_Dornhoth_ungol,0.37499797344207764
aderthad_gwarth_agarwaen,0.31338629126548767
aduial_gwaloth_celon,0.2781968653202057
aegas_fern_rust,0.2262408971786499
aegas_gwador_ogol,0.15821583643555642
aeglir_hand_inias,0.5744011640548706
aiglos_noroth_tegilbor,0.4185527265071869
aiglos_rochir_maecheneb,0.1683127000927925
aith_lobor_graw,0.1532404713332653
alae_maecheneb_nath,0.6251493215560913
alph_gul_maethor,0.37399482131004336
ang_gaur_laes,0.12363056465983391
anwar_gwilwileth_ulug,0.6283588171005249
aphadrim_luin_fuin,0.6863618612289428
aran_imlad_grond,0.5907990455627441
aras_in_eglan,0.17473384886980056
badhor_Ennor_nimbrethil,0.6781581759452819
barad_meldir_sirion,0.5395406901836395
bellas_Rochirrim_edlothiad,0.21855821311473847
braig_callon_saig,0.5929118275642395
braig_rochben_saig,0.1825614795088768
braig_tachol_nath,0.3159114271402359
cabed_gwilwileth_haust,0.3850339263677597
callon_cirion_rusc,0.430307137966156
callon_gil_ruith,0.4447241067886353
celair_andrann_morn,0.15623531192541124
daen_celon_emel,0.22848142683506012
dagnir_Rochirrim_lhug,0.25351292788982394
dam_aes_haudh,0.3787884622812271
dam_per_aear,0.28380202054977416
dirnaith_cair_gobennas,0.06821698369458318
dirnaith_ungol_aerlinn,0.4500687599182129
draug_bronwe_espalass,0.28168586194515227
duin_cyron_pennas,0.6417636394500732
duin_lacha_midh,0.29844569563865664
echad_pilin_aderthad,0.5017499089241028
emel_ogol_bragol,0.08033343106508255
eryn_acharn_cugu,0.5196137309074402
eryn_badhor_rhun,0.41629788279533386
espalass_elu_Ithil,0.4259620428085327
espalass_lorn_narthan,0.15409712865948677
fang_haust_sador,0.35495656728744507
faradrim_pent_faun,0.25228513181209566
fast_dunadan_soga,0.05613932441920042
fast_rach_saew,0.31552428007125854
faun_ang_lebdas,0.23659521639347075
fervain_nim_gond,0.4690125107765198
firion_acharn_glae,0.21673690965399145
galas_angos_lost,0.5109078049659729
galas_lasguil_gath,0.4685566544532776
galenas_cae_galad,0.3324865162372589
gath_laer_heleg,0.22229377031326295
gath_ylf_cenedril,0.5693959057331085
gilgalad_lavan_lathron,0.5333267450332642
glass_aduial_rochben,0.456792938709259
glass_bragol_nagol,0.31674321591854093
gli_cuin_alag,0.0016229090513661503
gobennas_ogol_ira,0.42736002504825593
gorn_uir_nothrim,0.29144705832004547
gul_angos_gond,0.3847694039344788
gwador_rudh_aes,0.5449112296104431
gwend_aith_fervain,0.29373435080051424
gwend_gwachaedir_echad,0.564312082529068
hador_toll_heleg,0.4491326451301575
haeron_gwend_galadh,0.5411170303821564
hand_erchion_fae,0.37813841104507445
haradrim_drafn_gobennas,0.477138489484787
hast_lavan_eirien,0.3125489681959152
haust_guldur_vin,0.08175420798361302
haust_rust_lin,0.3764840364456177
haust_thangail_cirdan,0.618985939025879
helegnen_emel_araf,0.3756550431251526
hervenn_gaw_hun,0.5359663963317871
imrath_toll_cabed,0.2420412242412567
in_aras_hub,0.4688371241092682
ingem_lunt_ram,0.37281662225723267
ist_aiglos_nim,0.23800806999206542
ist_hador_imrath,0.30001484751701357
ithron_fang_rom,0.672648823261261
lacha_gwarth_hervess,0.4730498015880585
lachenn_luin_paich,0.525256770849228
laes_eredh_gond,0.42255454063415526
lalaith_aear_melethril,0.36186678111553194
lalaith_tobas_randir,0.4309472680091858
lam_haeron_neledh,0.5547061085700988
lam_lorn_rodwen,0.23205325305461882
lathron_melethron_bellas,0.421017187833786
lathron_rhun_agor,0.21684927344322205
laug_nana_Gwathuirim,0.3474970370531082
lhug_in_rhun,0.36397621035575867
limlug_aerlinn_inias,0.6578641891479492
lin_alagos_Sindarin,0.39836254715919495
loss_andrann_rusc,0.2771515280008316
lossen_suil_maen,0.27022484838962557
luin_anwar_barad,0.4270631313323975
magol_bass_pess,0.35889832973480223
magor_rhach_hervess,0.5749114394187927
manadh_anwar_nim,0.3932832837104797
meldir_thavron_randir,0.5271347641944886
melethril_gilgalad_Gwathuirim,0.13759861886501312
melethril_rusc_aphadrim,0.15159393921494485
mereth_mir_aras,0.2435956634581089
midh_galvorn_min,0.36151881217956544
mil_lasguil_rodwen,0.5201212644577027
mil_noroth_min,0.22575966715812684
minuial_nadhras_sogannen,0.5386513352394104
mir_heleg_hub,0.16580328494310378
morgul_rist_ram,0.5699589252471924
muil_gwarth_Rochirrim,0.15587230026721954
myril_lunt_raef,0.5748833537101745
nadhras_lobor_lebenedh,0.4848722696304321
nath_iaun_min,0.544916445016861
navaer_harad_ithildin,0.3249835208058357
navaer_lathron_rust,0.5242878198623657
nestad_peredhel_imlad,0.32355648577213286
nim_dagnir_mithril,0.4197749584913254
nimbrethil_adar_ulug,0.40259885787963867
noroth_lam_tang,0.2893649160861969
nothrim_celeb_gwaun,0.4920636713504791
nothrim_nadhras_lalaith,0.27172000110149386
ogol_ulug_Mithrim,0.05007099872455001
onodrim_sirion_dol,0.3629655778408051
pennas_adab_cirion,0.44929531812667844
pennas_cenedril_in,0.5781431198120117
per_araf_narthan,0.4058919131755829
rach_laes_aglareb,0.716711163520813
ram_lathron_ulug,0.18266330063343048
ram_limlug_elu,0.4072349160909653
rhach_raug_gaur,0.3405734315514565
rhovan_lagor_fervain,0.5760309040546417
rhovan_tathar_bronwe,0.41166880130767824
rhun_maethor_lalaith,0.23312028050422667
riel_lacha_Eluwaith,0.32979894876480104
rist_rochben_Gonhir,0.5655498445034027
rochben_aras_lalaith,0.13530202060937882
rochben_sador_hand,0.4202384024858475
rochir_cirion_manadh,0.6655362486839295
rodwen_melethril_alag,0.5823377907276154
romru_magol_hud,0.6403540253639222
rovalug_Eluwaith_meril,0.48797876238822935
rust_gorn_dam,0.3821098804473877
sador_melethron_ris,0.5431872844696045
saelor_midh_edlothiad,0.42382093966007234
saew_grond_fae,0.252955949306488
salph_adan_haeron,0.14209323972463608
salph_celeb_ank,0.5318392992019654
sirion_dam_nimp,0.5378453314304352
sirion_rist_hast,0.5247347354888916
soga_dannas_curunir,0.06318290960043668
soga_nath_firen,0.40291136503219604
suil_rust_gaur,0.5135214447975158
tachol_lass_rovalug,0.46634153127670286
tachol_lebenedh_amon,0.17852828130126
tamin_law_Ennor,0.6332099318504334
tathar_aran_pess,0.31413931846618653
thangail_forodrim_nost,0.056413153372704986
thavron_eredh_salab,0.5801940858364105
thurin_uan_per,0.511135745048523
tobas_lalaith_aith,0.30834164619445803
uanui_saig_aranarth,0.492857563495636
uir_muil_glae,0.5642268240451813
ulug_adab_ris,0.09904766380786896
ulug_pod_alph,0.3593763470649719
uruk_lossen_in,0.345051309466362
vin_gwanur_lagor,0.3087317645549774
Dornhoth_glae_aras,0.6103841543197632
Druadan_nidh_rhosc,0.28827075064182284
Elrim_ingem_melethron,0.3953641653060913
Elrim_ist_gwaun,0.6355666279792785
Elrim_ogol_ylf,0.4431623160839081
Ennor_nana_roch,1.2982035179101346e-36
Sindarin_salph_iphant,0.614696592092514
Tawarwaith_hervenn_hal,0.40876742005348204
ablad_gwachaedir_haust,0.30165675580501555
ablad_saew_lhug,0.6514897108078003
achad_emel_lembas,0.46695730090141296
achas_aith_Ennor,0.6807490825653076
adan_amath_rust,0.3778171420097351
aegas_gilgalad_grond,0.028658227995038033
aeglir_callon_elu,0.46588963866233823
agar_randir_tann,0.6631328821182251
agar_suil_amarth,0.3188492268323898
agor_per_saig,0.21687955558300018
aith_archam_cair,0.2767042309045792
aith_curunir_minai,0.48276042342185976
alae_cabed_tobas,0.3593837320804596
alph_lachenn_vin,0.710694181919098
amon_hub_rhovan,0.3504500061273575
araf_hervess_tamin,0.4246302038431168
aran_guldur_bregedur,0.43516041040420533
aranarth_muil_uan,0.41671599745750426
aras_lin_ira,0.6328096032142639
badhor_gwael_nothrim,0.4284615457057953
bass_lunt_muil,0.5001797080039978
braig_lasguil_honeg,0.24647113680839539
bregedur_saew_fervain,0.405831104516983
bronwe_rom_aran,0.43067778944969176
cae_lachenn_Gwathuirim,0.6277828812599182
celair_nim_hul,0.32916601598262785
cund_agar_emel,0.5200730741024018
curunir_gellui_nur,0.16243258223403245
curunir_gobennas_eirien,0.4211554765701294
cyron_gath_nimbrethil,0.24913623929023743
daen_cabor_sador,0.4877423107624054
dagnir_gaur_minuial,0.22656816244125366
dirnaith_aderthad_amloth,0.13107653483748435
dirnaith_lalaith_muinthel,0.2691627681255341
draug_pent_merilin,0.615408331155777
draug_tinnu_lorn,0.5084975719451904
dunadan_bregedur_aras,0.2805704325437546
dunadan_imrath_galas,0.4321680009365082
echad_cund_maen,0.39963394999504087
eirien_gellui_calad,0.41673442125320437
elvellon_saer_hud,0.4883566200733185
emel_perian_minuial,0.357497638463974
ennorath_eglan_gul,0.16485932283103466
fae_galenas_muinthel,0.556023234128952
faen_ram_drafn,0.33320192694664
faradrim_haudh_uan,0.30328764021396637
fern_ram_aduial,0.4047121465206146
firiel_suil_Druadan,0.4665272653102875
galadh_eglan_adab,0.3587541192770004
galadh_nell_fuin,0.25613048672676086
galadhrim_caras_naer,0.17315654158592225
galadhrim_tobas_saelor,0.18990506306290628
gas_Eru_gwaun,0.1151561502367258
gas_inias_aranarth,0.33710924386978147
gas_mir_cabor,0.35128079652786254
gath_lacha_noroth,0.15090374946594237
gaw_ram_nidh,0.6349879741668701
gellui_maethor_Gwathuirim,0.15727030485868454
gellui_pod_elvellon,0.21186305731534957
glaur_pess_aphadrim,0.2077888458967209
gli_laug_ingem,0.10071339681744576
gli_mithren_alag,0.39971709847450254
gobennas_gwathui_laes,0.3862511873245239
gond_hwiniol_nim,0.34965577721595764
graw_baug_sador,0.27530417740345003
graw_nell_drego,0.5044130384922028
grond_lam_aiglos,0.41928550601005554
gul_idhren_rist,0.42627728581428526
guldur_rhach_hub,0.4846523702144623
gwador_perian_sammar,0.1473200410604477
gwael_saew_haudh,0.5176959335803986
gwaloth_adan_luin,0.24085837751626968
gwaloth_gondrath_raug,0.44176533818244934
gwanur_aeruil_lebdas,0.34089323580265046
gwilwileth_hu_hub,0.42369372844696046
hador_saig_drafn,0.47579107284545896
haeron_galenas_ithron,0.60163334608078
haeron_gul_thurin,0.4880699098110199
hal_corch_gwachaedir,0.619626247882843
hand_lass_celair,0.09179750457406044
haradrim_vin_nimp,0.06998748257756233
haust_ungol_faun,0.14803144186735154
heledh_haeron_nana,0.4761577069759369
heleg_araf_pilin,0.2736582726240158
helegnen_melethril_celair,0.20051616430282593
hervess_angos_lass,0.5142751932144165
hervess_lebdas_rust,0.23895493447780608
hervess_lin_onodrim,0.6309595942497254
hu_anann_maecheneb,0.5722642421722413
hu_cae_pethron,0.17763892859220504
iar_myril_cirion,0.14407962933182716
iaun_luithien_lobor,0.29227468073368074
ingem_lost_angos,0.18507098406553268
iphant_heron_ank,0.24804293364286423
laer_faen_callon,0.17145574539899827
lagor_celair_tachol,0.48208158612251284
lagor_ithron_cae,0.2984032273292542
lalaith_cugu_ruith,0.43750497698783875
lasguil_minai_ank,0.34039305448532103
lass_ingem_myril,0.3474457025527954
laug_ungol_cabed,0.0948987253010273
lebenedh_salab_tavor,0.1419937014579773
lebenedh_tegilbor_alae,0.5057255089282989
lembas_eglan_hud,0.42517581284046174
lembas_panas_hal,0.23609754592180252
lin_forodrim_lost,0.15494132190942764
lobor_pent_iphant,0.17682481557130814
lorn_ingem_Ithil,0.35105979442596436
loss_galas_aith,0.38574647903442383
loss_iaun_cund,0.5316262364387512
lossen_heron_gil,0.6593352437019349
luin_ylf_rom,0.2033594325184822
luithien_rhosc_midh,0.24899660646915436
manadh_bellas_helegnen,0.4587974727153778
melethril_laer_nestad,0.45684804320335387
midh_aegas_edlothiad,0.12181059271097183
minai_iar_emel,0.13905815407633781
minai_rhach_cae,0.24999672472476958
minas_sogannen_maethor,0.35346425175666807
mindon_gli_firion,0.24323976337909697
muinthel_lobor_cugu,0.6047259330749511
muinthel_morgul_aear,0.5139450788497925
mund_nestad_tavor,0.6032170295715332
myril_callon_randir,0.1836667239665985
myril_gul_cyron,0.19137287586927415
myril_nur_hub,0.43781823515892027
nagol_galvorn_glae,0.4809042394161224
narthan_rhach_glaur,0.5147364765405655
nath_gwathui_aran,0.09961618706583977
neledh_nimbrethil_onodrim,0.39853316843509673
nell_luin_cuil,0.22666097283363343
nimp_riel_saelor,0.14506056904792786
nur_amlug_hend,0.031131751276552676
ogol_nimbrethil_onodrim,0.6065728306770325
panas_barad_cae,0.5445203185081482
pilin_haradrim_galadhrim,0.46981139183044435
puig_thul_balrog,0.39779058694839475
raef_gil_tavor,0.302820211648941
raef_lam_gaurwaith,0.3284299373626709
raegdan_luin_bain,0.5441084325313568
ram_hal_dol,0.47859678268432615
randir_minuial_archam,0.30364103615283966
rochben_rovalug_edlothiad,0.29258500337600707
rochir_sirion_muil,0.4369996845722198
rom_aeglir_haust,0.25473892241716384
rom_agarwaen_ist,0.38007962703704834
rom_saelor_imlad,0.010448137251660227
romru_lam_adar,0.1750843808054924
rovalug_min_naer,0.542926025390625
rovalug_nim_galad,0.3427157461643219
saelor_narthan_braig,0.3272141933441162
saew_echad_baneth,0.42718408107757566
saig_lebed_anann,0.4386048197746277
soga_fervain_Ithil,0.18489764630794525
sogannen_annon_lasguil,0.48606815934181213
sogannen_ylf_luith,0.32944136261940005
tachol_alagos_dol,0.1202367290854454
tamin_hadhod_myril,0.36581423282623293
tamin_honeg_hend,0.35225598216056825
tann_menel_pendrath,0.30997115969657896
tavor_nestad_laer,0.1816192775964737
thamas_elu_nimbrethil,0.5948805212974548
thavron_gwarth_merilin,0.4936274468898773
thurin_nidh_tegilbor,0.6329766392707825
tirith_rhach_uruk,0.3501400172710419
tobas_saer_cyron,0.25897457599639895
toll_celair_loss,0.3253880739212036
ulug_lorn_ennorath,0.5527015864849091
ulug_luithien_lachenn,0.20648702681064607
uruk_pennas_panas,0.38652326464653014
vin_graw_galad,0.4680778384208679
ylf_nim_ungol,0.5126404583454132
yll_hwiniol_haudh,0.5093907594680787
Elrim_acharn_luin,0.35648437440395353
Eluwaith_myril_melethron,0.5312579154968262
Ennor_saelor_iphant,0.4014302849769592
Gwathuirim_maen_toll,0.24771874845027925
Rochirrim_gas_paich,0.6220344781875611
achad_bregedur_nath,0.4871361911296844
acharn_lasguil_gaur,0.41939305067062377
adab_perian_grond,0.36877585053443906
adan_heledir_hend,0.0841109249740839
adar_firen_midh,0.3486138850450516
adel_lossen_lorn,0.1654467910528183
aegas_aes_firiel,0.41117860078811647
aegas_peredhel_ank,0.4193499267101288
aegas_ryn_fast,0.2050246000289917
agar_maethor_Elrim,0.2604492321610451
agarwaen_ram_rust,0.2977079898118973
aglareb_lobor_cirion,0.4090549647808075
ai_hador_dagnir,0.5142259538173676
alag_archam_rusc,0.2257506310939789
alph_gath_adel,0.387184864282608
amdir_salph_lavan,0.42746238112449647
amon_melethril_aran,0.41374403834342954
amon_morgul_gil,0.4158308506011963
anann_guldur_glae,0.6194338083267212
ang_firion_rhovan,0.3851903021335602
angos_ylf_rach,0.3088447958230972
anwar_gath_dannas,0.11938140988349914
aphadrim_gwilwileth_tavor,0.45776042342185974
araf_lebdas_raegdan,0.3868251144886017
araf_magor_bellas,0.40398637652397157
aran_maethor_saig,0.22903327643871307
aran_soga_merilin,0.5351620197296143
bain_aeruil_puig,0.45927405953407285
balrog_muinthel_daen,0.33819777965545655
baug_haradrim_angos,0.37139358222484586
bragol_cabed_ungol,0.3142558068037033
cae_mir_nana,0.6165151357650757
calad_tann_glamog,0.6694866418838501
caras_Mithrim_tinnu,0.3032543912529945
caras_achad_amdir,0.424126935005188
celon_Eru_Ennor,0.5310754477977753
cirdan_cuil_andrann,0.17851025313138963
cirdan_rochir_rust,0.622434139251709
cuil_limlug_gilgalad,0.4444075167179108
cund_aerlinn_riel,0.3615027070045471
curunir_ruith_firiel,0.3793591886758804
dannas_gobennas_gas,0.30011985898017884
dannas_tavor_ira,0.5254478096961975
dol_Dornhoth_in,0.5944031715393067
draug_romru_achad,0.5163014829158783
duin_bragol_ennorath,0.7013231873512268
echad_erchion_tegilbor,0.44416184425354005
edlothiad_aegas_tathar,0.3859647274017334
elvellon_lend_aith,0.4142249166965485
ennorath_ram_nimp,0.6988636255264282
eryn_aras_gwador,0.3111910432577133
espalass_luith_Dornhoth,0.36261476278305055
espalass_raegdan_guldur,0.540787297487259
faradrim_aderthad_rovalug,0.42361313104629517
faradrim_hervenn_dagnir,0.3358806759119034
fast_Rochirrim_sammar,0.45210281014442444
fast_hervenn_ylf,0.3600134551525116
firiel_gas_nimp,0.48179627060890196
galad_grond_toll,0.3975215137004852
galadh_Dornhoth_haeron,0.11771315261721611
galadhrim_haust_adan,0.4332259684801102
galadhrim_suil_tinuviel,0.4401928663253784
