object_id,catboost_prob
magor_honeg_hal,0.015823343829820122
magor_hud_adan,0.015034369609823312
malad_ira_balrog,0.04797778114032741
melethril_maen_panas,0.02297681389963706
mereth_cund_aduial,0.04947370147866182
midh_glandagol_ingem,0.008173931102831825
mithren_ist_ank,0.14646992495682742
morn_Elrim_saelor,0.07310073294664637
muil_cund_aes,0.13270543196466636
nana_salab_law,0.38566411692565755
nim_gwilwileth_duin,0.002740555281132632
nimbrethil_Gonhir_fuin,0.004592805524236681
nimbrethil_myril_bain,0.007844336268410404
nimp_tirith_lachenn,0.0036517571523602744
ninglor_nadhras_romru,0.0025338145637943555
noroth_thangail_corf,0.3249379923043879
nost_rhosc_ithron,0.565710716940496
nothrim_cuil_maecheneb,0.00960492423052467
nur_puig_hervenn,0.7505669145771182
peredhel_gul_haeron,0.014797857539424562
peredhel_maethor_faun,0.03998635748985314
pethron_bass_mithren,0.26029846459426376
pilin_glamor_laer,0.1105666018821529
pod_rudh_gwachaedir,0.8681616603344552
raug_ithron_galenas,0.007802426357635323
raug_paich_lorn,0.0026080248802298053
rhosc_echad_cabed,0.2709005088330768
rhovan_emel_duin,0.016616476555065356
rist_emel_tobas,0.073959921048766
rist_ulug_gwachaedir,0.006142087699412114
rochben_gil_amath,0.01654479733102274
rochir_imloth_hervess,0.3734951874476296
romru_lang_badhor,0.004056681014900485
rust_thul_riel,0.0029561771213700355
salab_tobas_alph,0.0058918777354259625
salph_ithron_magol,0.006968664889975494
sirion_aran_amloth,0.0037447109297866926
tavor_sador_dagnir,0.061296925469563605
thor_gilgalad_puig,0.003156440577864265
thor_ingem_celeb,0.00844229594154877
thurin_bronwe_imrath,0.6737111129286155
tirith_dunedhel_edlothiad,0.007624517912826533
tobas_cirdan_pendrath,0.0026884454738307396
toll_ai_harad,0.017519409432586976
uanui_baneth_amdir,0.07448517407806347
ulug_Gwathuirim_mithril,0.04789648435958891
ulug_alagos_morgul,0.003385207275099862
uruk_badhor_hand,0.12379101828542248
vin_aegas_thavron,0.012266152303436605
yll_cund_braig,0.03246451271511675
yll_hador_imrath,0.07750660755483955
Druadan_lalaith_gul,0.052178621614724384
Gwathuirim_sammar_laer,0.616083319309441
Ithil_helegnen_aegas,0.06063216579231112
Rochirrim_angos_narthan,0.00510923630580327
Tawarwaith_noroth_lunt,0.0067088799313380415
achad_adab_hul,0.42155882952788987
achad_gwador_cabor,0.1893719223201228
adab_nidh_morn,0.20535523669365358
adel_thangail_edlothiad,0.025676325829638046
aderthad_Dornhoth_ungol,0.01951367782386001
aderthad_gwarth_agarwaen,0.01640691385610286
aduial_gwaloth_celon,0.07017883515342573
aegas_fern_rust,0.07461579669822224
aegas_gwador_ogol,0.02011907416057591
aeglir_hand_inias,0.020357972700445003
aiglos_noroth_tegilbor,0.09773063995288653
aiglos_rochir_maecheneb,0.009084624074297306
aith_lobor_graw,0.005040498400945833
alae_maecheneb_nath,0.8828598081286825
alph_gul_maethor,0.1585044687291953
ang_gaur_laes,0.004973337202915958
anwar_gwilwileth_ulug,0.02435555389651009
aphadrim_luin_fuin,0.7802120857334036
aran_imlad_grond,0.12603463519256242
aras_in_eglan,0.02587578450226506
badhor_Ennor_nimbrethil,0.5886514585581442
barad_meldir_sirion,0.06261884202020286
bellas_Rochirrim_edlothiad,0.0058931530910236105
braig_callon_saig,0.0688092415176165
braig_rochben_saig,0.030296396189768673
braig_tachol_nath,0.0511223842034836
cabed_gwilwileth_haust,0.010718063543540237
callon_cirion_rusc,0.001576547060218705
callon_gil_ruith,0.048071027984697826
celair_andrann_morn,0.004756548552473301
daen_celon_emel,0.001612670407974215
dagnir_Rochirrim_lhug,0.003448206072134233
dam_aes_haudh,0.0055065692777225995
dam_per_aear,0.007137308987551299
dirnaith_cair_gobennas,0.002479909045719953
dirnaith_ungol_aerlinn,0.17260013793924917
draug_bronwe_espalass,0.022086656494427533
duin_cyron_pennas,0.7378112399754372
duin_lacha_midh,0.0016112276297946143
echad_pilin_aderthad,0.011583571813130427
emel_ogol_bragol,0.002086145812125276
eryn_acharn_cugu,0.007066760687649757
eryn_badhor_rhun,0.005781913668558948
espalass_elu_Ithil,0.06624535888890341
espalass_lorn_narthan,0.010941024748765465
fang_haust_sador,0.010773270274298464
faradrim_pent_faun,0.0075547382036125765
fast_dunadan_soga,0.006890422132459341
fast_rach_saew,0.07950669552171691
faun_ang_lebdas,0.035436819914365474
fervain_nim_gond,0.03697789229418618
firion_acharn_glae,0.07055295742514896
galas_angos_lost,0.09729789488524937
galas_lasguil_gath,0.08437735561616092
galenas_cae_galad,0.009370538488986228
gath_laer_heleg,0.004218435571889146
gath_ylf_cenedril,0.024398376144242374
gilgalad_lavan_lathron,0.008497047723120004
glass_aduial_rochben,0.22810167290855574
glass_bragol_nagol,0.09434867628547426
gli_cuin_alag,0.0027850108612823524
gobennas_ogol_ira,0.26351467570031256
gorn_uir_nothrim,0.10705206126464181
gul_angos_gond,0.005723807171536325
gwador_rudh_aes,0.008087199753130552
gwend_aith_fervain,0.015475886364945941
gwend_gwachaedir_echad,0.0053736116872943945
hador_toll_heleg,0.04920683398547249
haeron_gwend_galadh,0.1268583442297308
hand_erchion_fae,0.3475323662830515
haradrim_drafn_gobennas,0.05350141949813701
hast_lavan_eirien,0.04126754364326002
haust_guldur_vin,0.005069454213420598
haust_rust_lin,0.05535248587854727
haust_thangail_cirdan,0.23121350667766172
helegnen_emel_araf,0.07185217498846094
hervenn_gaw_hun,0.48569598817019266
imrath_toll_cabed,0.03979747898351806
in_aras_hub,0.18125919614786062
ingem_lunt_ram,0.04004809626929287
ist_aiglos_nim,0.6850249389467529
ist_hador_imrath,0.06891900562280352
ithron_fang_rom,0.0857398607832412
lacha_gwarth_hervess,0.1482877354911036
lachenn_luin_paich,0.13661016883513782
laes_eredh_gond,0.011535103201564539
lalaith_aear_melethril,0.6495913969129358
lalaith_tobas_randir,0.049178104021690865
lam_haeron_neledh,0.008097859439338474
lam_lorn_rodwen,0.026388981702197747
lathron_melethron_bellas,0.017945227762013634
lathron_rhun_agor,0.013984528113868662
laug_nana_Gwathuirim,0.013298356800257875
lhug_in_rhun,0.016950898683946843
limlug_aerlinn_inias,0.13472405319826986
lin_alagos_Sindarin,0.027182796247296952
loss_andrann_rusc,0.0051941407413731945
lossen_suil_maen,0.06325243815781863
luin_anwar_barad,0.023513963683586443
magol_bass_pess,0.046024222726232876
magor_rhach_hervess,0.10153456680690362
manadh_anwar_nim,0.15506871635457334
meldir_thavron_randir,0.03415243015823375
melethril_gilgalad_Gwathuirim,0.007837104890546941
melethril_rusc_aphadrim,0.031240393421785525
mereth_mir_aras,0.03701253921094099
midh_galvorn_min,0.129602475386552
mil_lasguil_rodwen,0.21975996186391297
mil_noroth_min,0.09850051124582475
minuial_nadhras_sogannen,0.40605845374637994
mir_heleg_hub,0.002370405681313776
morgul_rist_ram,0.14715639010249454
muil_gwarth_Rochirrim,0.001651503022719206
myril_lunt_raef,0.09833804599744761
nadhras_lobor_lebenedh,0.2855686067331748
nath_iaun_min,0.01180976852693549
navaer_harad_ithildin,0.0032359946538019786
navaer_lathron_rust,0.00614272737833583
nestad_peredhel_imlad,0.0014176004857597469
nim_dagnir_mithril,0.598292226513317
nimbrethil_adar_ulug,0.028693753538168765
noroth_lam_tang,0.005599504360884715
nothrim_celeb_gwaun,0.02230300227170554
nothrim_nadhras_lalaith,0.002714207172771219
ogol_ulug_Mithrim,0.03532973622589754
onodrim_sirion_dol,0.014915064562614436
pennas_adab_cirion,0.003771799939391241
pennas_cenedril_in,0.08805729676692872
per_araf_narthan,0.012107041376929188
rach_laes_aglareb,0.06655465253640186
ram_lathron_ulug,0.1546458974049098
ram_limlug_elu,0.03484349017324226
rhach_raug_gaur,0.056538898420004174
rhovan_lagor_fervain,0.009151457643282492
rhovan_tathar_bronwe,0.14050628162447257
rhun_maethor_lalaith,0.024026682973192034
riel_lacha_Eluwaith,0.035076263496391334
rist_rochben_Gonhir,0.025278462113338118
rochben_aras_lalaith,0.05948868283102495
rochben_sador_hand,0.08252066529906203
rochir_cirion_manadh,0.06764876739985444
rodwen_melethril_alag,0.43944542404541975
romru_magol_hud,0.4624690253422803
rovalug_Eluwaith_meril,0.05449728303921484
rust_gorn_dam,0.016576757252013553
sador_melethron_ris,0.08579236345483832
saelor_midh_edlothiad,0.6200495400948602
saew_grond_fae,0.003920093555113338
salph_adan_haeron,0.0031723469687742418
salph_celeb_ank,0.02821591904861991
sirion_dam_nimp,0.33336979519042037
sirion_rist_hast,0.08003458295328043
soga_dannas_curunir,0.010959008867648695
soga_nath_firen,0.15412814591877594
suil_rust_gaur,0.6679915944220278
tachol_lass_rovalug,0.0806738717137295
tachol_lebenedh_amon,0.0068068196692363655
tamin_law_Ennor,0.038175506187839096
tathar_aran_pess,0.05740873427428387
thangail_forodrim_nost,0.01096371192613232
thavron_eredh_salab,0.05074491535428226
thurin_uan_per,0.7791856401693621
tobas_lalaith_aith,0.04408742227064691
uanui_saig_aranarth,0.14694744936580398
uir_muil_glae,0.021804639138410447
ulug_adab_ris,0.01306856945741724
ulug_pod_alph,0.2823085072451513
uruk_lossen_in,0.04416774237708058
vin_gwanur_lagor,0.0035257021813989223
Dornhoth_glae_aras,0.8581766921603734
Druadan_nidh_rhosc,0.006632802142507632
Elrim_ingem_melethron,0.12715091988412713
Elrim_ist_gwaun,0.023011451867681304
Elrim_ogol_ylf,0.6959255256961234
Ennor_nana_roch,0.0011580669978257458
Sindarin_salph_iphant,0.0594072530660299
Tawarwaith_hervenn_hal,0.6482854133719984
ablad_gwachaedir_haust,0.10179877608880705
ablad_saew_lhug,0.08293177548627584
achad_emel_lembas,0.009923265064734376
achas_aith_Ennor,0.5647918414642539
adan_amath_rust,0.005882273636450882
aegas_gilgalad_grond,0.0012000773148757575
aeglir_callon_elu,0.04886693091868093
agar_randir_tann,0.5267347643202098
agar_suil_amarth,0.0029675709080602187
agor_per_saig,0.011218159180983359
aith_archam_cair,0.009153872406770767
aith_curunir_minai,0.09661987913958074
alae_cabed_tobas,0.05027536648102055
alph_lachenn_vin,0.6867314886500384
amon_hub_rhovan,0.21001193962018366
araf_hervess_tamin,0.020095237907227923
aran_guldur_bregedur,0.09750159826718037
aranarth_muil_uan,0.020643571212636106
aras_lin_ira,0.5522088280403192
badhor_gwael_nothrim,0.10939195880324393
bass_lunt_muil,0.5363455241235218
braig_lasguil_honeg,0.0077366395506805385
bregedur_saew_fervain,0.06377096084995017
bronwe_rom_aran,0.1363320109293171
cae_lachenn_Gwathuirim,0.06015045878754875
celair_nim_hul,0.005917250970304246
cund_agar_emel,0.013480350251176047
curunir_gellui_nur,0.006487937770115229
curunir_gobennas_eirien,0.0829801607169957
cyron_gath_nimbrethil,0.06413868673667904
daen_cabor_sador,0.5066202305840863
dagnir_gaur_minuial,0.00401049909208189
dirnaith_aderthad_amloth,0.008926014470994314
dirnaith_lalaith_muinthel,0.0027407809375059313
draug_pent_merilin,0.1329387320931191
draug_tinnu_lorn,0.026466784059216004
dunadan_bregedur_aras,0.0052641351564125674
dunadan_imrath_galas,0.1013934302018623
echad_cund_maen,0.062260429501068026
eirien_gellui_calad,0.04735912450052687
elvellon_saer_hud,0.003941352802498555
emel_perian_minuial,0.0027926295759486516
ennorath_eglan_gul,0.042151313061322436
fae_galenas_muinthel,0.006629835006763424
faen_ram_drafn,0.3602442523557406
faradrim_haudh_uan,0.02645160924620446
fern_ram_aduial,0.03342609422155919
firiel_suil_Druadan,0.012405603677813556
galadh_eglan_adab,0.00623899780453663
galadh_nell_fuin,0.07033010212333356
galadhrim_caras_naer,0.16553832776609
galadhrim_tobas_saelor,0.029330553252183672
gas_Eru_gwaun,0.0027873160185093258
gas_inias_aranarth,0.003730563794954763
gas_mir_cabor,0.031420946056247324
gath_lacha_noroth,0.16545211302518584
gaw_ram_nidh,0.01356203300660482
gellui_maethor_Gwathuirim,0.009981917615926901
gellui_pod_elvellon,0.008092758495993772
glaur_pess_aphadrim,0.002164343930488755
gli_laug_ingem,0.004693618861464686
gli_mithren_alag,0.009349613799352112
gobennas_gwathui_laes,0.007488256681511328
gond_hwiniol_nim,0.4331825127327771
graw_baug_sador,0.0013384889894059134
graw_nell_drego,0.005478144592426988
grond_lam_aiglos,0.5999830911317758
gul_idhren_rist,0.004485447403159717
guldur_rhach_hub,0.05738409532939219
gwador_perian_sammar,0.02711039468708275
gwael_saew_haudh,0.3551856032549756
gwaloth_adan_luin,0.04336009913470632
gwaloth_gondrath_raug,0.22675382263999938
gwanur_aeruil_lebdas,0.025352726311640754
gwilwileth_hu_hub,0.11548895475579143
hador_saig_drafn,0.3135832970298701
haeron_galenas_ithron,0.4405526886233173
haeron_gul_thurin,0.0063534883096767756
hal_corch_gwachaedir,0.029814138239944662
hand_lass_celair,0.1934823255920762
haradrim_vin_nimp,0.0031405414762141664
haust_ungol_faun,0.014697490400708781
heledh_haeron_nana,0.012403263749211232
heleg_araf_pilin,0.019736988337433994
helegnen_melethril_celair,0.034036438665487515
hervess_angos_lass,0.005261040192660466
hervess_lebdas_rust,0.05978557703139658
hervess_lin_onodrim,0.766560103757353
hu_anann_maecheneb,0.19526189592673707
hu_cae_pethron,0.021095199480562658
iar_myril_cirion,0.22178462610677752
iaun_luithien_lobor,0.016666225396457
ingem_lost_angos,0.0035509834986068092
iphant_heron_ank,0.014901163700481963
laer_faen_callon,0.005811192659889808
lagor_celair_tachol,0.13500248980543095
lagor_ithron_cae,0.08167687458159689
lalaith_cugu_ruith,0.046346352039368544
lasguil_minai_ank,0.002696798569478764
lass_ingem_myril,0.007210029390798423
laug_ungol_cabed,0.009755209454995604
lebenedh_salab_tavor,0.03672251126720422
lebenedh_tegilbor_alae,0.0035184004524064995
lembas_eglan_hud,0.004572765596111143
lembas_panas_hal,0.16553646116109547
lin_forodrim_lost,0.0049432863628085895
lobor_pent_iphant,0.004505669343269363
lorn_ingem_Ithil,0.0017621763773828618
loss_galas_aith,0.005829743979032939
loss_iaun_cund,0.850489074047128
lossen_heron_gil,0.29835960938840145
luin_ylf_rom,0.05286831528251831
luithien_rhosc_midh,0.057602746929780076
manadh_bellas_helegnen,0.006062244656631333
melethril_laer_nestad,0.09636684324207775
midh_aegas_edlothiad,0.01043866097568767
minai_iar_emel,0.00215065158789147
minai_rhach_cae,0.18476567787667136
minas_sogannen_maethor,0.011243201491049813
mindon_gli_firion,0.006779181614747681
muinthel_lobor_cugu,0.4070346748966901
muinthel_morgul_aear,0.006203444396211129
mund_nestad_tavor,0.008786989206405658
myril_callon_randir,0.0536349754731497
myril_gul_cyron,0.045953468063726716
myril_nur_hub,0.5968128540274531
nagol_galvorn_glae,0.3189493736665951
narthan_rhach_glaur,0.012817508043864789
nath_gwathui_aran,0.007127139467053673
neledh_nimbrethil_onodrim,0.014564312182443445
nell_luin_cuil,0.07110812547990077
nimp_riel_saelor,0.002644895680028924
nur_amlug_hend,0.0016024963903698258
ogol_nimbrethil_onodrim,0.47370736669521435
panas_barad_cae,0.06235749043318918
pilin_haradrim_galadhrim,0.05243796319201354
puig_thul_balrog,0.14075726353836002
raef_gil_tavor,0.0577031216945092
raef_lam_gaurwaith,0.0018900566819743938
raegdan_luin_bain,0.02073045750413906
ram_hal_dol,0.31726002301148715
randir_minuial_archam,0.014327795479931037
rochben_rovalug_edlothiad,0.009597171584901677
rochir_sirion_muil,0.04728561630878875
rom_aeglir_haust,0.015277812070623117
rom_agarwaen_ist,0.5470075895714008
rom_saelor_imlad,0.007783943685082381
romru_lam_adar,0.008528436878145796
rovalug_min_naer,0.004378900869417241
rovalug_nim_galad,0.07417792534573103
saelor_narthan_braig,0.15155457467053024
saew_echad_baneth,0.6595728918696608
saig_lebed_anann,0.022457506489483896
soga_fervain_Ithil,0.0283721923048481
sogannen_annon_lasguil,0.06630202693457617
sogannen_ylf_luith,0.07553545076282106
tachol_alagos_dol,0.0018199099586823384
tamin_hadhod_myril,0.07385869868694057
tamin_honeg_hend,0.0034061477438177877
tann_menel_pendrath,0.0279598091186102
tavor_nestad_laer,0.00382886799022748
thamas_elu_nimbrethil,0.1969598548042158
thavron_gwarth_merilin,0.006718213756888876
thurin_nidh_tegilbor,0.20703768581361037
tirith_rhach_uruk,0.007550327811752559
tobas_saer_cyron,0.01476716993544951
toll_celair_loss,0.082877185265469
ulug_lorn_ennorath,0.035651529755126456
ulug_luithien_lachenn,0.050635064599360936
uruk_pennas_panas,0.0723751313001697
vin_graw_galad,0.042827790743261165
ylf_nim_ungol,0.16164284029390694
yll_hwiniol_haudh,0.03768770760601244
Elrim_acharn_luin,0.008052341403887933
Eluwaith_myril_melethron,0.01406372786608623
Ennor_saelor_iphant,0.005821240861747659
Gwathuirim_maen_toll,0.014186154705131227
Rochirrim_gas_paich,0.06687230552624225
achad_bregedur_nath,0.00932095083565335
acharn_lasguil_gaur,0.007833457975606617
adab_perian_grond,0.020971694908849935
adan_heledir_hend,0.007127942596367924
adar_firen_midh,0.031255545395330424
adel_lossen_lorn,0.0073959549050822285
aegas_aes_firiel,0.008869498048539284
aegas_peredhel_ank,0.13582026377580192
aegas_ryn_fast,0.007434549873646499
agar_maethor_Elrim,0.005061351510600822
agarwaen_ram_rust,0.005547498976404098
aglareb_lobor_cirion,0.0028080341870496952
ai_hador_dagnir,0.05236098491163096
alag_archam_rusc,0.003021249453554921
alph_gath_adel,0.003128544877782997
amdir_salph_lavan,0.08810534388995825
amon_melethril_aran,0.056895681927069064
amon_morgul_gil,0.008913920838978873
anann_guldur_glae,0.02456095053695117
ang_firion_rhovan,0.008121492957899401
angos_ylf_rach,0.20991774823397155
anwar_gath_dannas,0.06157616679403155
aphadrim_gwilwileth_tavor,0.25474619621191436
araf_lebdas_raegdan,0.022733015166628574
araf_magor_bellas,0.04274187971170194
aran_maethor_saig,0.10412508479988301
aran_soga_merilin,0.019955948444427832
bain_aeruil_puig,0.10955329165480307
balrog_muinthel_daen,0.16991000994100836
baug_haradrim_angos,0.18001097433218904
bragol_cabed_ungol,0.038215698108228856
cae_mir_nana,0.14310729328245722
calad_tann_glamog,0.019987280197963565
caras_Mithrim_tinnu,0.007124372207538844
caras_achad_amdir,0.011000516108782795
celon_Eru_Ennor,0.009950879903440818
cirdan_cuil_andrann,0.009571655212599027
cirdan_rochir_rust,0.036037741640349744
cuil_limlug_gilgalad,0.03189056313181148
cund_aerlinn_riel,0.010004747717333642
curunir_ruith_firiel,0.004106099023050131
dannas_gobennas_gas,0.3896773624051753
dannas_tavor_ira,0.155335279960648
dol_Dornhoth_in,0.2313638032101375
draug_romru_achad,0.5450766041959555
duin_bragol_ennorath,0.18628365195623414
echad_erchion_tegilbor,0.027494979754171735
edlothiad_aegas_tathar,0.2374868863952533
elvellon_lend_aith,0.07182355909687592
ennorath_ram_nimp,0.8672653953040699
eryn_aras_gwador,0.009377992974022782
espalass_luith_Dornhoth,0.04141203463722951
espalass_raegdan_guldur,0.7523674240614413
faradrim_aderthad_rovalug,0.30650543616134285
faradrim_hervenn_dagnir,0.04621408313471709
fast_Rochirrim_sammar,0.01567364570202757
fast_hervenn_ylf,0.24358860088311915
firiel_gas_nimp,0.013249466057531733
galad_grond_toll,0.013198073499574282
galadh_Dornhoth_haeron,0.007018911147491235
